id, label
1222,[0.49819693 0.50180304]
12220,[0.49819693 0.50180304]
12221,[0.49819693 0.50180304]
12222,[0.49819693 0.50180304]
12223,[0.49819693 0.50180304]
12224,[0.49819693 0.50180304]
12225,[0.49819693 0.50180304]
12226,[0.49819693 0.50180304]
12227,[0.49819693 0.50180304]
12228,[0.49819693 0.50180304]
12229,[0.49819693 0.50180304]
1223,[0.49819693 0.50180304]
12230,[0.49819693 0.50180304]
12231,[0.49819693 0.50180304]
12232,[0.49819693 0.50180304]
12233,[0.49819693 0.50180304]
12234,[0.49819693 0.50180304]
12235,[0.49819693 0.50180304]
12236,[0.49819693 0.50180304]
12237,[0.49819693 0.50180304]
12238,[0.49819693 0.50180304]
12239,[0.49819693 0.50180304]
1224,[0.49819693 0.50180304]
12240,[0.49819693 0.50180304]
12241,[0.49819693 0.50180304]
12242,[0.49819693 0.50180304]
12243,[0.49819693 0.50180304]
12244,[0.49819693 0.50180304]
12245,[0.49819693 0.50180304]
12246,[0.49819693 0.50180304]
12247,[0.49819693 0.50180304]
12248,[0.49819693 0.50180304]
12249,[0.49819693 0.50180304]
1225,[0.49819693 0.50180304]
12250,[0.49819693 0.50180304]
12251,[0.49819693 0.50180304]
12252,[0.49819693 0.50180304]
12253,[0.49819693 0.50180304]
12254,[0.49819693 0.50180304]
12255,[0.49819693 0.50180304]
12256,[0.49819693 0.50180304]
12257,[0.49819693 0.50180304]
12258,[0.49819693 0.50180304]
12259,[0.49819693 0.50180304]
1226,[0.49819693 0.50180304]
12260,[0.49819693 0.50180304]
12261,[0.49819693 0.50180304]
12262,[0.49819693 0.50180304]
12263,[0.49819693 0.50180304]
12264,[0.49819693 0.50180304]
12265,[0.49819693 0.50180304]
12266,[0.49819693 0.50180304]
12267,[0.49819693 0.50180304]
12268,[0.49819693 0.50180304]
12269,[0.49819693 0.50180304]
1227,[0.49819693 0.50180304]
12270,[0.49819693 0.50180304]
12271,[0.49819693 0.50180304]
12272,[0.49819693 0.50180304]
12273,[0.49819693 0.50180304]
12274,[0.49819693 0.50180304]
12275,[0.49819693 0.50180304]
12276,[0.49819693 0.50180304]
12277,[0.49819693 0.50180304]
12278,[0.49819693 0.50180304]
12279,[0.49819693 0.50180304]
1228,[0.49819693 0.50180304]
12280,[0.49819693 0.50180304]
12281,[0.49819693 0.50180304]
12282,[0.49819693 0.50180304]
12283,[0.49819693 0.50180304]
12284,[0.49819693 0.50180304]
12285,[0.49819693 0.50180304]
12286,[0.49819693 0.50180304]
12287,[0.49819693 0.50180304]
12288,[0.49819693 0.50180304]
12289,[0.49819693 0.50180304]
1229,[0.49819693 0.50180304]
12290,[0.49819693 0.50180304]
12291,[0.49819693 0.50180304]
12292,[0.49819693 0.50180304]
12293,[0.49819693 0.50180304]
12294,[0.49819693 0.50180304]
12295,[0.49819693 0.50180304]
12296,[0.49819693 0.50180304]
12297,[0.49819693 0.50180304]
12298,[0.49819693 0.50180304]
12299,[0.49819693 0.50180304]
123,[0.49819693 0.50180304]
1230,[0.49819693 0.50180304]
12300,[0.49819693 0.50180304]
12301,[0.49819693 0.50180304]
12302,[0.49819693 0.50180304]
12303,[0.49819693 0.50180304]
12304,[0.49819693 0.50180304]
12305,[0.49819693 0.50180304]
12306,[0.49819693 0.50180304]
12307,[0.49819693 0.50180304]
12308,[0.49819693 0.50180304]
12309,[0.49819693 0.50180304]
1231,[0.49819693 0.50180304]
12310,[0.49819693 0.50180304]
12311,[0.49819693 0.50180304]
12312,[0.49819693 0.50180304]
12313,[0.49819693 0.50180304]
12314,[0.49819693 0.50180304]
12315,[0.49819693 0.50180304]
12316,[0.49819693 0.50180304]
12317,[0.49819693 0.50180304]
12318,[0.49819693 0.50180304]
12319,[0.49819693 0.50180304]
1232,[0.49819693 0.50180304]
12320,[0.49819693 0.50180304]
12321,[0.49819693 0.50180304]
12322,[0.49819693 0.50180304]
12323,[0.49819693 0.50180304]
12324,[0.49819693 0.50180304]
12325,[0.49819693 0.50180304]
12326,[0.49819693 0.50180304]
12327,[0.49819693 0.50180304]
12328,[0.49819693 0.50180304]
12329,[0.49819693 0.50180304]
1233,[0.49819693 0.50180304]
12330,[0.49819693 0.50180304]
12331,[0.49819693 0.50180304]
12332,[0.49819693 0.50180304]
12333,[0.49819693 0.50180304]
12334,[0.49819693 0.50180304]
12335,[0.49819693 0.50180304]
12336,[0.49819693 0.50180304]
12337,[0.49819693 0.50180304]
12338,[0.49819693 0.50180304]
12339,[0.49819693 0.50180304]
1234,[0.49819693 0.50180304]
12340,[0.49819693 0.50180304]
12341,[0.49819693 0.50180304]
12342,[0.49819693 0.50180304]
12343,[0.49819693 0.50180304]
12344,[0.49819693 0.50180304]
12345,[0.49819693 0.50180304]
12346,[0.49819693 0.50180304]
12347,[0.49819693 0.50180304]
12348,[0.49819693 0.50180304]
12349,[0.49819693 0.50180304]
1235,[0.49819693 0.50180304]
12350,[0.49819693 0.50180304]
12351,[0.49819693 0.50180304]
12352,[0.49819693 0.50180304]
12353,[0.49819693 0.50180304]
12354,[0.49819693 0.50180304]
12355,[0.49819693 0.50180304]
12356,[0.49819693 0.50180304]
12357,[0.49819693 0.50180304]
12358,[0.49819693 0.50180304]
12359,[0.49819693 0.50180304]
1236,[0.49819693 0.50180304]
12360,[0.49819693 0.50180304]
12361,[0.49819693 0.50180304]
12362,[0.49819693 0.50180304]
12363,[0.49819693 0.50180304]
12364,[0.49819693 0.50180304]
12365,[0.49819693 0.50180304]
12366,[0.49819693 0.50180304]
12367,[0.49819693 0.50180304]
12368,[0.49819693 0.50180304]
12369,[0.49819693 0.50180304]
1237,[0.49819693 0.50180304]
12370,[0.49819693 0.50180304]
12371,[0.49819693 0.50180304]
12372,[0.49819693 0.50180304]
12373,[0.49819693 0.50180304]
12374,[0.49819693 0.50180304]
12375,[0.49819693 0.50180304]
12376,[0.49819693 0.50180304]
12377,[0.49819693 0.50180304]
12378,[0.49819693 0.50180304]
12379,[0.49819693 0.50180304]
1238,[0.49819693 0.50180304]
12380,[0.49819693 0.50180304]
12381,[0.49819693 0.50180304]
12382,[0.49819693 0.50180304]
12383,[0.49819693 0.50180304]
12384,[0.49819693 0.50180304]
12385,[0.49819693 0.50180304]
12386,[0.49819693 0.50180304]
12387,[0.49819693 0.50180304]
12388,[0.49819693 0.50180304]
12389,[0.49819693 0.50180304]
1239,[0.49819693 0.50180304]
12390,[0.49819693 0.50180304]
12391,[0.49819693 0.50180304]
12392,[0.49819693 0.50180304]
12393,[0.49819693 0.50180304]
12394,[0.49819693 0.50180304]
12395,[0.49819693 0.50180304]
12396,[0.49819693 0.50180304]
12397,[0.49819693 0.50180304]
12398,[0.49819693 0.50180304]
12399,[0.49819693 0.50180304]
124,[0.49819693 0.50180304]
1240,[0.49819693 0.50180304]
12400,[0.49819693 0.50180304]
12401,[0.49819693 0.50180304]
12402,[0.49819693 0.50180304]
12403,[0.49819693 0.50180304]
12404,[0.49819693 0.50180304]
12405,[0.49819693 0.50180304]
12406,[0.49819693 0.50180304]
12407,[0.49819693 0.50180304]
12408,[0.49819693 0.50180304]
12409,[0.49819693 0.50180304]
1241,[0.49819693 0.50180304]
12410,[0.49819693 0.50180304]
12411,[0.49819693 0.50180304]
12412,[0.49819693 0.50180304]
12413,[0.49819693 0.50180304]
12414,[0.49819693 0.50180304]
12415,[0.49819693 0.50180304]
12416,[0.49819693 0.50180304]
12417,[0.49819693 0.50180304]
12418,[0.49819693 0.50180304]
12419,[0.49819693 0.50180304]
1242,[0.49819693 0.50180304]
12420,[0.49819693 0.50180304]
12421,[0.49819693 0.50180304]
12422,[0.49819693 0.50180304]
12423,[0.49819693 0.50180304]
12424,[0.49819693 0.50180304]
12425,[0.49819693 0.50180304]
12426,[0.49819693 0.50180304]
12427,[0.49819693 0.50180304]
12428,[0.49819693 0.50180304]
12429,[0.49819693 0.50180304]
1243,[0.49819693 0.50180304]
12430,[0.49819693 0.50180304]
12431,[0.49819693 0.50180304]
12432,[0.49819693 0.50180304]
12433,[0.49819693 0.50180304]
12434,[0.49819693 0.50180304]
12435,[0.49819693 0.50180304]
12436,[0.49819693 0.50180304]
12437,[0.49819693 0.50180304]
12438,[0.49819693 0.50180304]
12439,[0.49819693 0.50180304]
1244,[0.49819693 0.50180304]
12440,[0.49819693 0.50180304]
12441,[0.49819693 0.50180304]
12442,[0.49819693 0.50180304]
12443,[0.49819693 0.50180304]
12444,[0.49819693 0.50180304]
12445,[0.49819693 0.50180304]
12446,[0.49819693 0.50180304]
12447,[0.49819693 0.50180304]
12448,[0.49819693 0.50180304]
12449,[0.49819693 0.50180304]
1245,[0.49819693 0.50180304]
12450,[0.49819693 0.50180304]
12451,[0.49819693 0.50180304]
12452,[0.49819693 0.50180304]
12453,[0.49819693 0.50180304]
12454,[0.49819693 0.50180304]
12455,[0.49819693 0.50180304]
12456,[0.49819693 0.50180304]
12457,[0.49819693 0.50180304]
12458,[0.49819693 0.50180304]
12459,[0.49819693 0.50180304]
1246,[0.49819693 0.50180304]
12460,[0.49819693 0.50180304]
12461,[0.49819693 0.50180304]
12462,[0.49819693 0.50180304]
12463,[0.49819693 0.50180304]
12464,[0.49819693 0.50180304]
12465,[0.49819693 0.50180304]
12466,[0.49819693 0.50180304]
12467,[0.49819693 0.50180304]
12468,[0.49819693 0.50180304]
12469,[0.49819693 0.50180304]
1247,[0.49819693 0.50180304]
12470,[0.49819693 0.50180304]
12471,[0.49819693 0.50180304]
12472,[0.49819693 0.50180304]
12473,[0.49819693 0.50180304]
12474,[0.49819693 0.50180304]
12475,[0.49819693 0.50180304]
12476,[0.49819693 0.50180304]
12477,[0.49819693 0.50180304]
12478,[0.49819693 0.50180304]
12479,[0.49819693 0.50180304]
1248,[0.49819693 0.50180304]
12480,[0.49819693 0.50180304]
12481,[0.49819693 0.50180304]
12482,[0.49819693 0.50180304]
12483,[0.49819693 0.50180304]
12484,[0.49819693 0.50180304]
12485,[0.49819693 0.50180304]
12486,[0.49819693 0.50180304]
12487,[0.49819693 0.50180304]
12488,[0.49819693 0.50180304]
12489,[0.49819693 0.50180304]
1249,[0.49819693 0.50180304]
12490,[0.49819693 0.50180304]
12491,[0.49819693 0.50180304]
12492,[0.49819693 0.50180304]
12493,[0.49819693 0.50180304]
12494,[0.49819693 0.50180304]
12495,[0.49819693 0.50180304]
12496,[0.49819693 0.50180304]
12497,[0.49819693 0.50180304]
12498,[0.49819693 0.50180304]
12499,[0.49819693 0.50180304]
125,[0.49819693 0.50180304]
1250,[0.49819693 0.50180304]
12500,[0.49819693 0.50180304]
1251,[0.49819693 0.50180304]
1252,[0.49819693 0.50180304]
1253,[0.49819693 0.50180304]
1254,[0.49819693 0.50180304]
1255,[0.49819693 0.50180304]
1256,[0.49819693 0.50180304]
1257,[0.49819693 0.50180304]
1258,[0.49819693 0.50180304]
1259,[0.49819693 0.50180304]
126,[0.49819693 0.50180304]
1260,[0.49819693 0.50180304]
1261,[0.49819693 0.50180304]
1262,[0.49819693 0.50180304]
1263,[0.49819693 0.50180304]
1264,[0.49819693 0.50180304]
1265,[0.49819693 0.50180304]
1266,[0.49819693 0.50180304]
1267,[0.49819693 0.50180304]
1268,[0.49819693 0.50180304]
1269,[0.49819693 0.50180304]
127,[0.49819693 0.50180304]
1270,[0.49819693 0.50180304]
1271,[0.49819693 0.50180304]
1272,[0.49819693 0.50180304]
1273,[0.49819693 0.50180304]
1274,[0.49819693 0.50180304]
1275,[0.49819693 0.50180304]
1276,[0.49819693 0.50180304]
1277,[0.49819693 0.50180304]
1278,[0.49819693 0.50180304]
1279,[0.49819693 0.50180304]
128,[0.49819693 0.50180304]
1280,[0.49819693 0.50180304]
1281,[0.49819693 0.50180304]
1282,[0.49819693 0.50180304]
1283,[0.49819693 0.50180304]
1284,[0.49819693 0.50180304]
1285,[0.49819693 0.50180304]
1286,[0.49819693 0.50180304]
1287,[0.49819693 0.50180304]
1288,[0.49819693 0.50180304]
1289,[0.49819693 0.50180304]
129,[0.49819693 0.50180304]
1290,[0.49819693 0.50180304]
1291,[0.49819693 0.50180304]
1292,[0.49819693 0.50180304]
1293,[0.49819693 0.50180304]
1294,[0.49819693 0.50180304]
1295,[0.49819693 0.50180304]
1296,[0.49819693 0.50180304]
1297,[0.49819693 0.50180304]
1298,[0.49819693 0.50180304]
1299,[0.49819693 0.50180304]
13,[0.49819693 0.50180304]
130,[0.49819693 0.50180304]
1300,[0.49819693 0.50180304]
1301,[0.49819693 0.50180304]
1302,[0.49819693 0.50180304]
1303,[0.49819693 0.50180304]
1304,[0.49819693 0.50180304]
1305,[0.49819693 0.50180304]
1306,[0.49819693 0.50180304]
1307,[0.49819693 0.50180304]
1308,[0.49819693 0.50180304]
1309,[0.49819693 0.50180304]
131,[0.49819693 0.50180304]
1310,[0.49819693 0.50180304]
1311,[0.49819693 0.50180304]
1312,[0.49819693 0.50180304]
1313,[0.49819693 0.50180304]
1314,[0.49819693 0.50180304]
1315,[0.49819693 0.50180304]
1316,[0.49819693 0.50180304]
1317,[0.49819693 0.50180304]
1318,[0.49819693 0.50180304]
1319,[0.49819693 0.50180304]
132,[0.49819693 0.50180304]
1320,[0.49819693 0.50180304]
1321,[0.49819693 0.50180304]
1322,[0.49819693 0.50180304]
1323,[0.49819693 0.50180304]
1324,[0.49819693 0.50180304]
1325,[0.49819693 0.50180304]
1326,[0.49819693 0.50180304]
1327,[0.49819693 0.50180304]
1328,[0.49819693 0.50180304]
1329,[0.49819693 0.50180304]
133,[0.49819693 0.50180304]
1330,[0.49819693 0.50180304]
1331,[0.49819693 0.50180304]
1332,[0.49819693 0.50180304]
1333,[0.49819693 0.50180304]
1334,[0.49819693 0.50180304]
1335,[0.49819693 0.50180304]
1336,[0.49819693 0.50180304]
1337,[0.49819693 0.50180304]
1338,[0.49819693 0.50180304]
1339,[0.49819693 0.50180304]
134,[0.49819693 0.50180304]
1340,[0.49819693 0.50180304]
1341,[0.49819693 0.50180304]
1342,[0.49819693 0.50180304]
1343,[0.49819693 0.50180304]
1344,[0.49819693 0.50180304]
1345,[0.49819693 0.50180304]
1346,[0.49819693 0.50180304]
1347,[0.49819693 0.50180304]
1348,[0.49819693 0.50180304]
1349,[0.49819693 0.50180304]
135,[0.49819693 0.50180304]
1350,[0.49819693 0.50180304]
1351,[0.49819693 0.50180304]
1352,[0.49819693 0.50180304]
1353,[0.49819693 0.50180304]
1354,[0.49819693 0.50180304]
1355,[0.49819693 0.50180304]
1356,[0.49819693 0.50180304]
1357,[0.49819693 0.50180304]
1358,[0.49819693 0.50180304]
1359,[0.49819693 0.50180304]
136,[0.49819693 0.50180304]
1360,[0.49819693 0.50180304]
1361,[0.49819693 0.50180304]
1362,[0.49819693 0.50180304]
1363,[0.49819693 0.50180304]
1364,[0.49819693 0.50180304]
1365,[0.49819693 0.50180304]
1366,[0.49819693 0.50180304]
1367,[0.49819693 0.50180304]
1368,[0.49819693 0.50180304]
1369,[0.49819693 0.50180304]
137,[0.49819693 0.50180304]
1370,[0.49819693 0.50180304]
1371,[0.49819693 0.50180304]
1372,[0.49819693 0.50180304]
1373,[0.49819693 0.50180304]
1374,[0.49819693 0.50180304]
1375,[0.49819693 0.50180304]
1376,[0.49819693 0.50180304]
1377,[0.49819693 0.50180304]
1378,[0.49819693 0.50180304]
1379,[0.49819693 0.50180304]
138,[0.49819693 0.50180304]
1380,[0.49819693 0.50180304]
1381,[0.49819693 0.50180304]
1382,[0.49819693 0.50180304]
1383,[0.49819693 0.50180304]
1384,[0.49819693 0.50180304]
1385,[0.49819693 0.50180304]
1386,[0.49819693 0.50180304]
1387,[0.49819693 0.50180304]
1388,[0.49819693 0.50180304]
1389,[0.49819693 0.50180304]
139,[0.49819693 0.50180304]
1390,[0.49819693 0.50180304]
1391,[0.49819693 0.50180304]
1392,[0.49819693 0.50180304]
1393,[0.49819693 0.50180304]
1394,[0.49819693 0.50180304]
1395,[0.49819693 0.50180304]
1396,[0.49819693 0.50180304]
1397,[0.49819693 0.50180304]
1398,[0.49819693 0.50180304]
1399,[0.49819693 0.50180304]
14,[0.49819693 0.50180304]
140,[0.49819693 0.50180304]
1400,[0.49819693 0.50180304]
1401,[0.49819693 0.50180304]
1402,[0.49819693 0.50180304]
1403,[0.49819693 0.50180304]
1404,[0.49819693 0.50180304]
1405,[0.49819693 0.50180304]
1406,[0.49819693 0.50180304]
1407,[0.49819693 0.50180304]
1408,[0.49819693 0.50180304]
1409,[0.49819693 0.50180304]
141,[0.49819693 0.50180304]
1410,[0.49819693 0.50180304]
1411,[0.49819693 0.50180304]
1412,[0.49819693 0.50180304]
1413,[0.49819693 0.50180304]
1414,[0.49819693 0.50180304]
1415,[0.49819693 0.50180304]
1416,[0.49819693 0.50180304]
1417,[0.49819693 0.50180304]
1418,[0.49819693 0.50180304]
1419,[0.49819693 0.50180304]
142,[0.49819693 0.50180304]
1420,[0.49819693 0.50180304]
1421,[0.49819693 0.50180304]
1422,[0.49819693 0.50180304]
1423,[0.49819693 0.50180304]
1424,[0.49819693 0.50180304]
1425,[0.49819693 0.50180304]
1426,[0.49819693 0.50180304]
1427,[0.49819693 0.50180304]
1428,[0.49819693 0.50180304]
1429,[0.49819693 0.50180304]
143,[0.49819693 0.50180304]
1430,[0.49819693 0.50180304]
1431,[0.49819693 0.50180304]
1432,[0.49819693 0.50180304]
1433,[0.49819693 0.50180304]
1434,[0.49819693 0.50180304]
1435,[0.49819693 0.50180304]
1436,[0.49819693 0.50180304]
1437,[0.49819693 0.50180304]
1438,[0.49819693 0.50180304]
1439,[0.49819693 0.50180304]
144,[0.49819693 0.50180304]
1440,[0.49819693 0.50180304]
1441,[0.49819693 0.50180304]
1442,[0.49819693 0.50180304]
1443,[0.49819693 0.50180304]
1444,[0.49819693 0.50180304]
1445,[0.49819693 0.50180304]
1446,[0.49819693 0.50180304]
1447,[0.49819693 0.50180304]
1448,[0.49819693 0.50180304]
1449,[0.49819693 0.50180304]
145,[0.49819693 0.50180304]
1450,[0.49819693 0.50180304]
1451,[0.49819693 0.50180304]
1452,[0.49819693 0.50180304]
1453,[0.49819693 0.50180304]
1454,[0.49819693 0.50180304]
1455,[0.49819693 0.50180304]
1456,[0.49819693 0.50180304]
1457,[0.49819693 0.50180304]
1458,[0.49819693 0.50180304]
1459,[0.49819693 0.50180304]
146,[0.49819693 0.50180304]
1460,[0.49819693 0.50180304]
1461,[0.49819693 0.50180304]
1462,[0.49819693 0.50180304]
1463,[0.49819693 0.50180304]
1464,[0.49819693 0.50180304]
1465,[0.49819693 0.50180304]
1466,[0.49819693 0.50180304]
1467,[0.49819693 0.50180304]
1468,[0.49819693 0.50180304]
1469,[0.49819693 0.50180304]
147,[0.49819693 0.50180304]
1470,[0.49819693 0.50180304]
1471,[0.49819693 0.50180304]
1472,[0.49819693 0.50180304]
1473,[0.49819693 0.50180304]
1474,[0.49819693 0.50180304]
1475,[0.49819693 0.50180304]
1476,[0.49819693 0.50180304]
1477,[0.49819693 0.50180304]
1478,[0.49819693 0.50180304]
1479,[0.49819693 0.50180304]
148,[0.49819693 0.50180304]
1480,[0.49819693 0.50180304]
1481,[0.49819693 0.50180304]
1482,[0.49819693 0.50180304]
1483,[0.49819693 0.50180304]
1484,[0.49819693 0.50180304]
1485,[0.49819693 0.50180304]
1486,[0.49819693 0.50180304]
1487,[0.49819693 0.50180304]
1488,[0.49819693 0.50180304]
1489,[0.49819693 0.50180304]
149,[0.49819693 0.50180304]
1490,[0.49819693 0.50180304]
1491,[0.49819693 0.50180304]
1492,[0.49819693 0.50180304]
1493,[0.49819693 0.50180304]
1494,[0.49819693 0.50180304]
1495,[0.49819693 0.50180304]
1496,[0.49819693 0.50180304]
1497,[0.49819693 0.50180304]
1498,[0.49819693 0.50180304]
1499,[0.49819693 0.50180304]
15,[0.49819693 0.50180304]
150,[0.49819693 0.50180304]
1500,[0.49819693 0.50180304]
1501,[0.49819693 0.50180304]
1502,[0.49819693 0.50180304]
1503,[0.49819693 0.50180304]
1504,[0.49819693 0.50180304]
1505,[0.49819693 0.50180304]
1506,[0.49819693 0.50180304]
1507,[0.49819693 0.50180304]
1508,[0.49819693 0.50180304]
1509,[0.49819693 0.50180304]
151,[0.49819693 0.50180304]
1510,[0.49819693 0.50180304]
1511,[0.49819693 0.50180304]
1512,[0.49819693 0.50180304]
1513,[0.49819693 0.50180304]
1514,[0.49819693 0.50180304]
1515,[0.49819693 0.50180304]
1516,[0.49819693 0.50180304]
1517,[0.49819693 0.50180304]
1518,[0.49819693 0.50180304]
1519,[0.49819693 0.50180304]
152,[0.49819693 0.50180304]
1520,[0.49819693 0.50180304]
1521,[0.49819693 0.50180304]
1522,[0.49819693 0.50180304]
1523,[0.49819693 0.50180304]
1524,[0.49819693 0.50180304]
1525,[0.49819693 0.50180304]
1526,[0.49819693 0.50180304]
1527,[0.49819693 0.50180304]
1528,[0.49819693 0.50180304]
1529,[0.49819693 0.50180304]
153,[0.49819693 0.50180304]
1530,[0.49819693 0.50180304]
1531,[0.49819693 0.50180304]
1532,[0.49819693 0.50180304]
1533,[0.49819693 0.50180304]
1534,[0.49819693 0.50180304]
1535,[0.49819693 0.50180304]
1536,[0.49819693 0.50180304]
1537,[0.49819693 0.50180304]
1538,[0.49819693 0.50180304]
1539,[0.49819693 0.50180304]
154,[0.49819693 0.50180304]
1540,[0.49819693 0.50180304]
1541,[0.49819693 0.50180304]
1542,[0.49819693 0.50180304]
1543,[0.49819693 0.50180304]
1544,[0.49819693 0.50180304]
1545,[0.49819693 0.50180304]
1546,[0.49819693 0.50180304]
1547,[0.49819693 0.50180304]
1548,[0.49819693 0.50180304]
1549,[0.49819693 0.50180304]
155,[0.49819693 0.50180304]
1550,[0.49819693 0.50180304]
1551,[0.49819693 0.50180304]
1552,[0.49819693 0.50180304]
1553,[0.49819693 0.50180304]
1554,[0.49819693 0.50180304]
1555,[0.49819693 0.50180304]
1556,[0.49819693 0.50180304]
1557,[0.49819693 0.50180304]
1558,[0.49819693 0.50180304]
1559,[0.49819693 0.50180304]
156,[0.49819693 0.50180304]
1560,[0.49819693 0.50180304]
1561,[0.49819693 0.50180304]
1562,[0.49819693 0.50180304]
1563,[0.49819693 0.50180304]
1564,[0.49819693 0.50180304]
1565,[0.49819693 0.50180304]
1566,[0.49819693 0.50180304]
1567,[0.49819693 0.50180304]
1568,[0.49819693 0.50180304]
1569,[0.49819693 0.50180304]
157,[0.49819693 0.50180304]
1570,[0.49819693 0.50180304]
1571,[0.49819693 0.50180304]
1572,[0.49819693 0.50180304]
1573,[0.49819693 0.50180304]
1574,[0.49819693 0.50180304]
1575,[0.49819693 0.50180304]
1576,[0.49819693 0.50180304]
1577,[0.49819693 0.50180304]
1578,[0.49819693 0.50180304]
1579,[0.49819693 0.50180304]
158,[0.49819693 0.50180304]
1580,[0.49819693 0.50180304]
1581,[0.49819693 0.50180304]
1582,[0.49819693 0.50180304]
1583,[0.49819693 0.50180304]
1584,[0.49819693 0.50180304]
1585,[0.49819693 0.50180304]
1586,[0.49819693 0.50180304]
1587,[0.49819693 0.50180304]
1588,[0.49819693 0.50180304]
1589,[0.49819693 0.50180304]
159,[0.49819693 0.50180304]
1590,[0.49819693 0.50180304]
1591,[0.49819693 0.50180304]
1592,[0.49819693 0.50180304]
1593,[0.49819693 0.50180304]
1594,[0.49819693 0.50180304]
1595,[0.49819693 0.50180304]
1596,[0.49819693 0.50180304]
1597,[0.49819693 0.50180304]
1598,[0.49819693 0.50180304]
1599,[0.49819693 0.50180304]
16,[0.49819693 0.50180304]
160,[0.49819693 0.50180304]
1600,[0.49819693 0.50180304]
1601,[0.49819693 0.50180304]
1602,[0.49819693 0.50180304]
1603,[0.49819693 0.50180304]
1604,[0.49819693 0.50180304]
1605,[0.49819693 0.50180304]
1606,[0.49819693 0.50180304]
1607,[0.49819693 0.50180304]
1608,[0.49819693 0.50180304]
1609,[0.49819693 0.50180304]
161,[0.49819693 0.50180304]
1610,[0.49819693 0.50180304]
1611,[0.49819693 0.50180304]
1612,[0.49819693 0.50180304]
1613,[0.49819693 0.50180304]
1614,[0.49819693 0.50180304]
1615,[0.49819693 0.50180304]
1616,[0.49819693 0.50180304]
1617,[0.49819693 0.50180304]
1618,[0.49819693 0.50180304]
1619,[0.49819693 0.50180304]
162,[0.49819693 0.50180304]
1620,[0.49819693 0.50180304]
1621,[0.49819693 0.50180304]
1622,[0.49819693 0.50180304]
1623,[0.49819693 0.50180304]
1624,[0.49819693 0.50180304]
1625,[0.49819693 0.50180304]
1626,[0.49819693 0.50180304]
1627,[0.49819693 0.50180304]
1628,[0.49819693 0.50180304]
1629,[0.49819693 0.50180304]
163,[0.49819693 0.50180304]
1630,[0.49819693 0.50180304]
1631,[0.49819693 0.50180304]
1632,[0.49819693 0.50180304]
1633,[0.49819693 0.50180304]
1634,[0.49819693 0.50180304]
1635,[0.49819693 0.50180304]
1636,[0.49819693 0.50180304]
1637,[0.49819693 0.50180304]
1638,[0.49819693 0.50180304]
1639,[0.49819693 0.50180304]
164,[0.49819693 0.50180304]
1640,[0.49819693 0.50180304]
1641,[0.49819693 0.50180304]
1642,[0.49819693 0.50180304]
1643,[0.49819693 0.50180304]
1644,[0.49819693 0.50180304]
1645,[0.49819693 0.50180304]
1646,[0.49819693 0.50180304]
1647,[0.49819693 0.50180304]
1648,[0.49819693 0.50180304]
1649,[0.49819693 0.50180304]
165,[0.49819693 0.50180304]
1650,[0.49819693 0.50180304]
1651,[0.49819693 0.50180304]
1652,[0.49819693 0.50180304]
1653,[0.49819693 0.50180304]
1654,[0.49819693 0.50180304]
1655,[0.49819693 0.50180304]
1656,[0.49819693 0.50180304]
1657,[0.49819693 0.50180304]
1658,[0.49819693 0.50180304]
1659,[0.49819693 0.50180304]
166,[0.49819693 0.50180304]
1660,[0.49819693 0.50180304]
1661,[0.49819693 0.50180304]
1662,[0.49819693 0.50180304]
1663,[0.49819693 0.50180304]
1664,[0.49819693 0.50180304]
1665,[0.49819693 0.50180304]
1666,[0.49819693 0.50180304]
1667,[0.49819693 0.50180304]
1668,[0.49819693 0.50180304]
1669,[0.49819693 0.50180304]
167,[0.49819693 0.50180304]
1670,[0.49819693 0.50180304]
1671,[0.49819693 0.50180304]
1672,[0.49819693 0.50180304]
1673,[0.49819693 0.50180304]
1674,[0.49819693 0.50180304]
1675,[0.49819693 0.50180304]
1676,[0.49819693 0.50180304]
1677,[0.49819693 0.50180304]
1678,[0.49819693 0.50180304]
1679,[0.49819693 0.50180304]
168,[0.49819693 0.50180304]
1680,[0.49819693 0.50180304]
1681,[0.49819693 0.50180304]
1682,[0.49819693 0.50180304]
1683,[0.49819693 0.50180304]
1684,[0.49819693 0.50180304]
1685,[0.49819693 0.50180304]
1686,[0.49819693 0.50180304]
1687,[0.49819693 0.50180304]
1688,[0.49819693 0.50180304]
1689,[0.49819693 0.50180304]
169,[0.49819693 0.50180304]
1690,[0.49819693 0.50180304]
1691,[0.49819693 0.50180304]
1692,[0.49819693 0.50180304]
1693,[0.49819693 0.50180304]
1694,[0.49819693 0.50180304]
1695,[0.49819693 0.50180304]
1696,[0.49819693 0.50180304]
1697,[0.49819693 0.50180304]
1698,[0.49819693 0.50180304]
1699,[0.49819693 0.50180304]
17,[0.49819693 0.50180304]
170,[0.49819693 0.50180304]
1700,[0.49819693 0.50180304]
1701,[0.49819693 0.50180304]
1702,[0.49819693 0.50180304]
1703,[0.49819693 0.50180304]
1704,[0.49819693 0.50180304]
1705,[0.49819693 0.50180304]
1706,[0.49819693 0.50180304]
1707,[0.49819693 0.50180304]
1708,[0.49819693 0.50180304]
1709,[0.49819693 0.50180304]
171,[0.49819693 0.50180304]
1710,[0.49819693 0.50180304]
1711,[0.49819693 0.50180304]
1712,[0.49819693 0.50180304]
